hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full
Resort Hotel,21,2017,August,33,17,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,230,0,2,Check-Out,2017-08-20,2017-08-17
Resort Hotel,2,2017,August,33,18,0,2,1,0,0,BB,ZAF,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,219,0,2,Check-Out,2017-08-20,2017-08-18
Resort Hotel,13,2017,August,33,14,1,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,247,0,3,Check-Out,2017-08-20,2017-08-14
Resort Hotel,25,2017,August,32,6,4,10,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Group,114,0,2,Check-Out,2017-08-20,2017-08-06
Resort Hotel,69,2017,August,33,17,0,3,2,2,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,,0,Transient,320,0,1,Check-Out,2017-08-20,2017-08-17
Resort Hotel,163,2017,August,32,10,2,8,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,40.0,,0,Contract,119,0,0,Check-Out,2017-08-20,2017-08-10
Resort Hotel,163,2017,August,32,10,2,8,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,D,3,No Deposit,40.0,,0,Contract,121,0,0,Check-Out,2017-08-20,2017-08-10
Resort Hotel,178,2017,August,33,14,1,5,2,1,0,HB,PRT,Direct,Direct,0,0,0,C,C,3,No Deposit,250.0,,0,Transient,262,0,5,Check-Out,2017-08-20,2017-08-14
Resort Hotel,2,2017,August,33,19,0,1,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,241.0,,0,Transient,201,1,1,Check-Out,2017-08-20,2017-08-19
Resort Hotel,0,2017,August,34,20,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,E,E,0,No Deposit,,,0,Transient,0,1,1,Check-Out,2017-08-20,2017-08-20
Resort Hotel,53,2017,August,33,14,2,5,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,218,0,1,Check-Out,2017-08-21,2017-08-14
Resort Hotel,188,2017,August,32,7,4,10,2,2,0,BB,GEO,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,314.0,,0,Transient,169,0,0,Check-Out,2017-08-21,2017-08-07
Resort Hotel,3,2017,August,33,17,1,3,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,271,0,2,Check-Out,2017-08-21,2017-08-17
Resort Hotel,60,2017,August,32,11,3,7,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,137,0,0,Check-Out,2017-08-21,2017-08-11
Resort Hotel,1,2017,August,33,18,1,2,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,206,0,1,Check-Out,2017-08-21,2017-08-18
Resort Hotel,194,2017,August,33,14,2,5,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,201,0,2,Check-Out,2017-08-21,2017-08-14
Resort Hotel,194,2017,August,33,14,2,5,3,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient,222,0,0,Check-Out,2017-08-21,2017-08-14
Resort Hotel,67,2017,August,32,11,3,7,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,135,0,0,Check-Out,2017-08-21,2017-08-11
Resort Hotel,367,2017,August,33,14,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,249,1,3,Check-Out,2017-08-21,2017-08-14
Resort Hotel,0,2017,August,34,20,1,0,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,176,0,0,Check-Out,2017-08-21,2017-08-20
Resort Hotel,309,2017,August,34,21,1,2,2,0,0,HB,ESP,Online TA,Direct,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,181,0,1,Check-Out,2017-08-24,2017-08-21
Resort Hotel,182,2017,August,33,14,2,5,2,0,0,HB,FRA,Direct,Direct,0,0,0,D,D,4,No Deposit,250.0,,0,Transient,192,0,3,Check-Out,2017-08-21,2017-08-14
Resort Hotel,166,2017,August,32,10,3,8,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,162,0,2,Check-Out,2017-08-21,2017-08-10
Resort Hotel,194,2017,August,33,14,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,314.0,,0,Transient,158,0,2,Check-Out,2017-08-21,2017-08-14
Resort Hotel,12,2017,August,33,16,1,4,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,264,0,2,Check-Out,2017-08-21,2017-08-16
Resort Hotel,64,2017,August,33,16,1,4,3,1,0,HB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,388,0,2,Check-Out,2017-08-21,2017-08-16
Resort Hotel,103,2017,August,33,18,1,2,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,216,0,1,Check-Out,2017-08-21,2017-08-18
Resort Hotel,8,2017,August,33,17,1,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient-Party,210,0,2,Check-Out,2017-08-21,2017-08-17
Resort Hotel,8,2017,August,33,17,1,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient-Party,224,1,2,Check-Out,2017-08-21,2017-08-17
Resort Hotel,1,2017,August,33,17,1,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,184,0,1,Check-Out,2017-08-21,2017-08-17
Resort Hotel,3,2017,August,34,20,1,0,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,127.0,,0,Transient,143,0,0,Check-Out,2017-08-21,2017-08-20
Resort Hotel,212,2017,August,33,17,1,3,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient-Party,182,0,0,Check-Out,2017-08-21,2017-08-17
Resort Hotel,212,2017,August,33,17,1,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,153,0,0,Check-Out,2017-08-21,2017-08-17
Resort Hotel,7,2017,August,33,16,1,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,260,1,2,Check-Out,2017-08-21,2017-08-16
Resort Hotel,202,2017,August,33,19,1,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,151,0,1,Check-Out,2017-08-21,2017-08-19
Resort Hotel,202,2017,August,33,19,1,1,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,194,0,2,Check-Out,2017-08-21,2017-08-19
Resort Hotel,16,2017,August,33,15,1,5,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,169,0,1,Check-Out,2017-08-21,2017-08-15
Resort Hotel,197,2017,August,33,16,1,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,188,1,1,Check-Out,2017-08-21,2017-08-16
Resort Hotel,194,2017,August,33,14,2,5,2,2,0,HB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241.0,,0,Transient,218,0,1,Check-Out,2017-08-21,2017-08-14
Resort Hotel,33,2017,August,33,18,1,2,2,2,0,FB,PRT,Online TA,Direct,0,0,0,D,G,8,No Deposit,240.0,,0,Transient-Party,310,1,4,Check-Out,2017-08-21,2017-08-18
Resort Hotel,256,2017,August,32,7,4,10,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,126,0,1,Check-Out,2017-08-21,2017-08-07
Resort Hotel,25,2017,August,33,18,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,230,0,2,Check-Out,2017-08-21,2017-08-18
Resort Hotel,59,2017,August,33,18,2,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,207,0,1,Check-Out,2017-08-22,2017-08-18
Resort Hotel,87,2017,August,33,17,2,3,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,332,0,1,Check-Out,2017-08-22,2017-08-17
Resort Hotel,28,2017,August,34,20,2,0,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,250,0,1,Check-Out,2017-08-22,2017-08-20
Resort Hotel,70,2017,August,33,15,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,135,0,0,Check-Out,2017-08-22,2017-08-15
Resort Hotel,227,2017,August,33,18,2,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,153,0,1,Check-Out,2017-08-22,2017-08-18
Resort Hotel,189,2017,August,33,13,4,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,186,0,1,Check-Out,2017-08-22,2017-08-13
Resort Hotel,227,2017,August,33,18,2,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,167,0,1,Check-Out,2017-08-22,2017-08-18
Resort Hotel,20,2017,August,33,19,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,240.0,,0,Transient,230,0,2,Check-Out,2017-08-22,2017-08-19
Resort Hotel,104,2017,August,33,17,2,3,3,1,0,HB,ESP,Online TA,TA/TO,0,0,0,H,H,2,No Deposit,240.0,,0,Transient,402,0,1,Check-Out,2017-08-22,2017-08-17
Resort Hotel,4,2017,August,34,21,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,228,1,1,Check-Out,2017-08-22,2017-08-21
Resort Hotel,118,2017,August,33,17,2,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,264,0,2,Check-Out,2017-08-22,2017-08-17
Resort Hotel,274,2017,August,33,16,2,4,2,1,0,HB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,224,1,3,Check-Out,2017-08-22,2017-08-16
Resort Hotel,227,2017,August,33,16,2,4,2,1,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,202,0,1,Check-Out,2017-08-22,2017-08-16
Resort Hotel,8,2017,August,33,17,2,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,171,0,1,Check-Out,2017-08-22,2017-08-17
Resort Hotel,7,2017,August,33,17,2,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,246,0,2,Check-Out,2017-08-22,2017-08-17
Resort Hotel,227,2017,August,33,16,2,4,2,2,0,HB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,276,0,1,Check-Out,2017-08-22,2017-08-16
Resort Hotel,29,2017,August,33,16,2,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,272,0,2,Check-Out,2017-08-22,2017-08-16
Resort Hotel,3,2017,August,33,19,2,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,211,1,1,Check-Out,2017-08-22,2017-08-19
Resort Hotel,21,2017,August,34,20,2,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,284,0,2,Check-Out,2017-08-22,2017-08-20
Resort Hotel,76,2017,August,33,16,2,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,241,0,2,Check-Out,2017-08-22,2017-08-16
Resort Hotel,238,2017,August,33,18,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,190,0,2,Check-Out,2017-08-22,2017-08-18
Resort Hotel,69,2017,August,33,16,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,230,0,2,Check-Out,2017-08-22,2017-08-16
Resort Hotel,27,2017,August,33,19,2,1,2,0,1,HB,PRT,Direct,Direct,0,0,0,F,F,3,No Deposit,250.0,,0,Transient,317,0,2,Check-Out,2017-08-22,2017-08-19
Resort Hotel,226,2017,August,33,19,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,240.0,,0,Transient,194,0,2,Check-Out,2017-08-22,2017-08-19
Resort Hotel,19,2017,August,33,19,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,266,0,2,Check-Out,2017-08-22,2017-08-19
Resort Hotel,4,2017,August,34,20,2,0,1,0,0,BB,PRT,Complementary,Corporate,0,0,0,A,E,0,No Deposit,302.0,,0,Transient,0,0,1,Check-Out,2017-08-22,2017-08-20
Resort Hotel,1,2017,August,34,20,2,0,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,269,0,1,Check-Out,2017-08-22,2017-08-20
Resort Hotel,249,2017,August,33,17,2,3,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,167,0,1,Check-Out,2017-08-22,2017-08-17
Resort Hotel,5,2017,August,34,21,1,0,2,0,0,HB,PRT,Direct,Direct,0,0,0,E,H,1,No Deposit,250.0,,0,Transient,268,1,1,Check-Out,2017-08-22,2017-08-21
Resort Hotel,24,2017,August,34,22,0,5,2,0,0,HB,PRT,Online TA,Direct,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,223,1,1,Check-Out,2017-08-27,2017-08-22
Resort Hotel,30,2017,August,34,21,1,0,2,0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,299,1,1,Check-Out,2017-08-22,2017-08-21
Resort Hotel,194,2017,August,33,19,2,2,2,0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,125,0,0,Check-Out,2017-08-23,2017-08-19
Resort Hotel,144,2017,August,33,16,2,5,2,0,0,Undefined,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,158,0,0,Check-Out,2017-08-23,2017-08-16
Resort Hotel,185,2017,August,33,13,4,6,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,196.0,,0,Transient,229,0,1,Check-Out,2017-08-23,2017-08-13
Resort Hotel,0,2017,August,34,22,0,1,3,0,0,BB,CHE,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,230,0,0,Check-Out,2017-08-23,2017-08-22
Resort Hotel,13,2017,August,33,17,2,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,250.0,,0,Transient,222,1,1,Check-Out,2017-08-23,2017-08-17
Resort Hotel,38,2017,August,33,19,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,5,No Deposit,240.0,,0,Transient,262,0,1,Check-Out,2017-08-23,2017-08-19
Resort Hotel,150,2017,August,33,16,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,261,0,2,Check-Out,2017-08-23,2017-08-16
Resort Hotel,217,2017,August,33,16,2,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,,0,Transient-Party,186,0,1,Check-Out,2017-08-23,2017-08-16
Resort Hotel,217,2017,August,33,16,2,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient-Party,168,0,0,Check-Out,2017-08-23,2017-08-16
Resort Hotel,4,2017,August,34,21,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,253,0,2,Check-Out,2017-08-23,2017-08-21
Resort Hotel,203,2017,August,33,17,2,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient,110,0,0,Check-Out,2017-08-23,2017-08-17
Resort Hotel,19,2017,August,34,21,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,182,0,1,Check-Out,2017-08-23,2017-08-21
Resort Hotel,3,2017,August,34,21,1,1,2,2,0,BB,NLD,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,,0,Transient,229,0,1,Check-Out,2017-08-23,2017-08-21
Resort Hotel,183,2017,August,33,16,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,232,0,2,Check-Out,2017-08-23,2017-08-16
Resort Hotel,9,2017,August,34,22,0,1,2,2,0,BB,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,319,1,3,Check-Out,2017-08-23,2017-08-22
Resort Hotel,160,2017,August,33,17,2,4,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,3.0,,0,Transient,198,0,1,Check-Out,2017-08-23,2017-08-17
Resort Hotel,160,2017,August,33,17,2,4,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,3.0,,0,Transient,196,0,1,Check-Out,2017-08-23,2017-08-17
Resort Hotel,22,2017,August,33,19,2,2,3,1,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,340,0,1,Check-Out,2017-08-23,2017-08-19
Resort Hotel,0,2017,August,34,22,0,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,180,0,0,Check-Out,2017-08-23,2017-08-22
Resort Hotel,330,2017,August,34,20,2,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,F,1,No Deposit,240.0,,0,Transient,172,0,2,Check-Out,2017-08-23,2017-08-20
Resort Hotel,199,2017,August,33,15,2,6,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,112,0,0,Check-Out,2017-08-23,2017-08-15
Resort Hotel,13,2017,August,33,18,2,3,2,0,1,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,244,1,3,Check-Out,2017-08-23,2017-08-18
Resort Hotel,45,2017,August,34,21,1,1,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,186,0,1,Check-Out,2017-08-23,2017-08-21
Resort Hotel,217,2017,August,33,16,2,5,1,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,153,0,0,Check-Out,2017-08-23,2017-08-16
Resort Hotel,12,2017,August,34,21,1,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient,224,0,3,Check-Out,2017-08-23,2017-08-21
Resort Hotel,186,2017,August,32,12,4,7,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,8.0,,0,Transient,151,0,2,Check-Out,2017-08-23,2017-08-12
Resort Hotel,186,2017,August,32,12,4,7,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,8.0,,0,Transient,169,0,0,Check-Out,2017-08-23,2017-08-12
Resort Hotel,189,2017,August,32,12,4,8,2,0,0,BB,FRA,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient,158,0,1,Check-Out,2017-08-24,2017-08-12
Resort Hotel,189,2017,August,32,12,4,8,2,0,0,BB,FRA,Direct,Direct,0,0,0,E,E,1,No Deposit,,,0,Transient,172,1,1,Check-Out,2017-08-24,2017-08-12
Resort Hotel,223,2017,August,33,17,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,,0,Transient,106,0,0,Check-Out,2017-08-24,2017-08-17
Resort Hotel,290,2017,August,34,20,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,140,0,1,Check-Out,2017-08-24,2017-08-20
Resort Hotel,342,2017,August,33,17,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient-Party,112,0,0,Check-Out,2017-08-24,2017-08-17
Resort Hotel,342,2017,August,33,17,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient-Party,110,0,0,Check-Out,2017-08-24,2017-08-17
Resort Hotel,12,2017,August,33,13,4,7,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,163,0,2,Check-Out,2017-08-24,2017-08-13
Resort Hotel,199,2017,August,33,19,2,3,2,0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,125,0,1,Check-Out,2017-08-24,2017-08-19
Resort Hotel,94,2017,August,33,14,3,7,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,135,0,0,Check-Out,2017-08-24,2017-08-14
Resort Hotel,189,2017,August,33,14,3,7,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,134,0,1,Check-Out,2017-08-24,2017-08-14
Resort Hotel,0,2017,August,34,23,0,1,2,1,0,BB,PRT,Direct,Direct,0,0,0,F,F,1,No Deposit,,,0,Transient,238,0,0,Check-Out,2017-08-24,2017-08-23
Resort Hotel,211,2017,August,33,17,2,5,2,0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,147,1,1,Check-Out,2017-08-24,2017-08-17
Resort Hotel,82,2017,August,33,17,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,175.0,,0,Transient,216,0,0,Check-Out,2017-08-24,2017-08-17
Resort Hotel,295,2017,August,34,20,2,2,2,1,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,306,0,3,Check-Out,2017-08-24,2017-08-20
Resort Hotel,79,2017,August,33,18,2,4,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,284,1,2,Check-Out,2017-08-24,2017-08-18
Resort Hotel,247,2017,August,33,16,2,6,2,1,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,96.0,,0,Transient,139,0,1,Check-Out,2017-08-24,2017-08-16
Resort Hotel,247,2017,August,33,16,2,6,2,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,96.0,,0,Transient,141,0,1,Check-Out,2017-08-24,2017-08-16
Resort Hotel,18,2017,August,33,19,2,3,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,219,0,1,Check-Out,2017-08-24,2017-08-19
Resort Hotel,172,2017,August,33,17,2,5,2,1,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,193,0,1,Check-Out,2017-08-24,2017-08-17
Resort Hotel,1,2017,August,34,23,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,159,0,1,Check-Out,2017-08-24,2017-08-23
Resort Hotel,172,2017,August,33,17,2,5,3,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,206,0,1,Check-Out,2017-08-24,2017-08-17
Resort Hotel,37,2017,August,34,23,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,154.0,0,Transient,135,0,0,Check-Out,2017-08-24,2017-08-23
Resort Hotel,7,2017,August,34,21,1,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,274,0,2,Check-Out,2017-08-24,2017-08-21
Resort Hotel,3,2017,August,34,23,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,189,0,2,Check-Out,2017-08-24,2017-08-23
Resort Hotel,19,2017,August,34,21,1,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,210,0,2,Check-Out,2017-08-24,2017-08-21
Resort Hotel,1,2017,August,34,23,0,1,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,209,0,2,Check-Out,2017-08-24,2017-08-23
Resort Hotel,16,2017,August,34,22,0,2,3,1,0,HB,GBR,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,382,1,1,Check-Out,2017-08-24,2017-08-22
Resort Hotel,155,2017,August,33,17,2,5,3,0,0,HB,PRT,Direct,Direct,0,0,0,C,C,3,No Deposit,250.0,,0,Transient,258,1,2,Check-Out,2017-08-24,2017-08-17
Resort Hotel,258,2017,August,34,20,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,118,0,2,Check-Out,2017-08-24,2017-08-20
Resort Hotel,4,2017,August,33,19,2,3,3,0,0,HB,ESP,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,,0,Transient,350,0,1,Check-Out,2017-08-24,2017-08-19
Resort Hotel,272,2017,August,34,20,2,2,3,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,157,0,1,Check-Out,2017-08-24,2017-08-20
Resort Hotel,75,2017,August,34,22,0,2,1,1,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,241.0,,0,Transient,202,0,1,Check-Out,2017-08-24,2017-08-22
Resort Hotel,119,2017,August,33,19,2,3,3,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,157,0,0,Check-Out,2017-08-24,2017-08-19
Resort Hotel,184,2017,August,34,20,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,410.0,,0,Transient,116,0,0,Check-Out,2017-08-24,2017-08-20
