hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,28,2017,August,33,15,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0.0,0,Transient,209,0,4,Check-Out,2017-08-17,2017-08-15,0,0.07836797
Resort Hotel,256,2017,August,32,8,2,7,2,1,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,479.0,0.0,0,Transient,172,0,4,Check-Out,2017-08-17,2017-08-08,0,0.04665532
Resort Hotel,256,2017,August,32,8,2,7,2,0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,479.0,0.0,0,Transient,131,0,4,Check-Out,2017-08-17,2017-08-08,0,0.0076295487
Resort Hotel,218,2017,August,33,14,1,2,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,191,1,4,Check-Out,2017-08-17,2017-08-14,0,5.9187434e-05
Resort Hotel,201,2017,August,33,13,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,0.0,0,Transient,104,0,2,Check-Out,2017-08-17,2017-08-13,0,0.05938775
Resort Hotel,250,2017,August,33,13,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,410.0,0.0,0,Transient,106,0,1,Check-Out,2017-08-17,2017-08-13,0,0.03346339
Resort Hotel,250,2017,August,33,13,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,410.0,0.0,0,Transient,104,0,1,Check-Out,2017-08-17,2017-08-13,0,0.035880595
Resort Hotel,14,2017,August,33,14,1,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,187,0,2,Check-Out,2017-08-17,2017-08-14,0,0.28176206
Resort Hotel,0,2017,August,33,16,0,1,3,1,0,BB,FRA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,199,0,0,Check-Out,2017-08-17,2017-08-16,0,0.063788496
Resort Hotel,20,2017,August,33,13,2,2,2,1,1,BB,ESP,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,0.0,0,Transient,254,0,1,Check-Out,2017-08-17,2017-08-13,0,0.099090755
Resort Hotel,207,2017,August,32,12,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,0.0,0,Transient,204,0,1,Check-Out,2017-08-17,2017-08-12,0,0.34385955
Resort Hotel,215,2017,August,32,8,2,8,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,163.0,0.0,0,Transient,116,0,1,Check-Out,2017-08-18,2017-08-08,0,0.06897755
Resort Hotel,215,2017,August,32,8,2,8,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,163.0,0.0,0,Transient,118,0,1,Check-Out,2017-08-18,2017-08-08,0,0.06897755
Resort Hotel,10,2017,August,32,11,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,137,0,3,Check-Out,2017-08-18,2017-08-11,0,0.057369214
Resort Hotel,26,2017,August,32,7,3,8,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,0.0,0,Group,125,0,1,Check-Out,2017-08-18,2017-08-07,0,0.060949747
Resort Hotel,10,2017,August,32,11,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,40.0,0,Contract,135,0,3,Check-Out,2017-08-18,2017-08-11,0,0.060756013
Resort Hotel,6,2017,August,33,17,0,1,1,0,0,BB,PRT,Complementary,Corporate,0,0,0,A,E,0,No Deposit,302.0,0.0,0,Transient,0,0,0,Check-Out,2017-08-18,2017-08-17,0,0.17000064
Resort Hotel,210,2017,August,33,14,1,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,190,0,3,Check-Out,2017-08-18,2017-08-14,0,0.2529784
Resort Hotel,210,2017,August,33,14,1,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,206,1,3,Check-Out,2017-08-18,2017-08-14,0,0.00011382189
Resort Hotel,183,2017,August,32,12,2,4,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,H,0,No Deposit,240.0,0.0,0,Transient,201,0,2,Check-Out,2017-08-18,2017-08-12,0,0.4031561
Resort Hotel,2,2017,August,33,17,0,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,231,0,3,Check-Out,2017-08-18,2017-08-17,0,0.046571203
Resort Hotel,2,2017,August,33,17,0,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient-Party,231,0,3,Check-Out,2017-08-18,2017-08-17,0,0.046571203
Resort Hotel,223,2017,August,33,13,2,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,162,0,2,Check-Out,2017-08-18,2017-08-13,0,0.46304733
Resort Hotel,5,2017,August,33,17,0,1,2,2,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,0.0,0.0,0,Transient,255,0,0,Check-Out,2017-08-18,2017-08-17,0,0.18004362
Resort Hotel,301,2017,August,32,12,2,4,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,112,0,1,Check-Out,2017-08-18,2017-08-12,1,0.53364897
Resort Hotel,6,2017,August,33,15,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,217,0,2,Check-Out,2017-08-18,2017-08-15,0,0.04808623
Resort Hotel,224,2017,August,33,13,2,3,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,311,0,2,Check-Out,2017-08-18,2017-08-13,0,0.28362867
Resort Hotel,320,2017,August,33,14,1,3,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,258,1,2,Check-Out,2017-08-18,2017-08-14,0,0.00020735967
Resort Hotel,77,2017,August,33,16,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,241.0,0.0,0,Transient,216,0,2,Check-Out,2017-08-18,2017-08-16,0,0.3419509
Resort Hotel,140,2017,August,33,17,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,231,0,2,Check-Out,2017-08-18,2017-08-17,0,0.37399822
Resort Hotel,1,2017,August,33,17,0,1,2,1,0,BB,NOR,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,241.0,0.0,0,Transient,170,0,1,Check-Out,2017-08-18,2017-08-17,0,0.058650695
Resort Hotel,192,2017,August,33,16,0,2,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,0.0,0,Transient,244,0,3,Check-Out,2017-08-18,2017-08-16,0,0.22090885
Resort Hotel,20,2017,August,33,16,0,2,2,0,1,HB,PRT,Direct,Direct,0,0,0,A,A,4,No Deposit,250.0,0.0,0,Transient-Party,260,0,2,Check-Out,2017-08-18,2017-08-16,0,0.116537064
Resort Hotel,2,2017,August,33,16,0,2,1,0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,0.0,0,Transient-Party,238,0,1,Check-Out,2017-08-18,2017-08-16,0,0.08982433
Resort Hotel,140,2017,August,32,8,2,8,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,153,0,0,Check-Out,2017-08-18,2017-08-08,0,0.17876343
Resort Hotel,35,2017,August,33,16,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0.0,0,Transient,222,1,1,Check-Out,2017-08-18,2017-08-16,0,0.0002006989
Resort Hotel,33,2017,August,33,14,1,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0.0,0,Transient,240,1,1,Check-Out,2017-08-18,2017-08-14,0,0.00017180743
Resort Hotel,189,2017,August,32,12,2,4,2,1,0,HB,PRT,Direct,Direct,0,0,0,D,D,4,No Deposit,250.0,0.0,0,Transient,238,0,3,Check-Out,2017-08-18,2017-08-12,0,0.15582281
Resort Hotel,15,2017,August,33,16,0,2,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0.0,0,Transient,210,0,2,Check-Out,2017-08-18,2017-08-16,0,0.2665719
Resort Hotel,17,2017,August,33,17,0,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient,230,0,2,Check-Out,2017-08-18,2017-08-17,0,0.16692235
Resort Hotel,140,2017,August,33,17,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,229,0,2,Check-Out,2017-08-18,2017-08-17,0,0.37399822
Resort Hotel,40,2017,August,33,14,1,3,2,0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,230,0,2,Check-Out,2017-08-18,2017-08-14,0,0.25772503
Resort Hotel,77,2017,August,33,16,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,241.0,0.0,0,Transient,200,0,2,Check-Out,2017-08-18,2017-08-16,0,0.3419509
Resort Hotel,23,2017,August,33,16,0,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,135,0,0,Check-Out,2017-08-19,2017-08-16,0,0.29182836
Resort Hotel,96,2017,August,32,12,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,0.0,0,Transient-Party,217,0,0,Check-Out,2017-08-19,2017-08-12,1,0.72755915
Resort Hotel,96,2017,August,32,12,2,5,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,0.0,0,Transient-Party,217,0,0,Check-Out,2017-08-19,2017-08-12,1,0.70356464
Resort Hotel,11,2017,August,33,18,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,B,0,No Deposit,0.0,337.0,0,Transient,135,0,0,Check-Out,2017-08-19,2017-08-18,0,0.25940213
Resort Hotel,223,2017,August,33,13,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,212,0,4,Check-Out,2017-08-19,2017-08-13,0,0.10892681
Resort Hotel,17,2017,August,33,16,0,3,2,0,0,BB,IRN,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,241.0,0.0,0,Transient,178,0,1,Check-Out,2017-08-19,2017-08-16,0,0.29242957
Resort Hotel,1,2017,August,33,18,0,1,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0.0,0,Transient,186,0,0,Check-Out,2017-08-19,2017-08-18,0,0.08267432
Resort Hotel,50,2017,August,32,12,2,5,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,0.0,0,Transient,216,0,0,Check-Out,2017-08-19,2017-08-12,1,0.59814465
Resort Hotel,45,2017,August,33,19,0,1,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,0.0,0,Group,216,0,0,Check-Out,2017-08-20,2017-08-19,1,0.5551135
Resort Hotel,19,2017,August,33,17,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0.0,0,Transient,232,0,1,Check-Out,2017-08-19,2017-08-17,0,0.29625934
Resort Hotel,36,2017,August,33,15,0,4,2,1,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,297,1,3,Check-Out,2017-08-19,2017-08-15,0,0.00016652365
Resort Hotel,163,2017,August,32,12,2,5,2,0,0,HB,LUX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,252,0,3,Check-Out,2017-08-19,2017-08-12,0,0.18401094
Resort Hotel,6,2017,August,33,17,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,230,0,0,Check-Out,2017-08-19,2017-08-17,0,0.20834038
Resort Hotel,56,2017,August,33,18,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,0.0,0,Transient-Party,284,0,4,Check-Out,2017-08-19,2017-08-18,0,0.077510975
Resort Hotel,57,2017,August,33,19,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient-Party,283,0,4,Check-Out,2017-08-26,2017-08-19,0,0.23563209
Resort Hotel,56,2017,August,33,18,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,0.0,0,Transient-Party,270,0,4,Check-Out,2017-08-19,2017-08-18,0,0.077510975
Resort Hotel,57,2017,August,33,19,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient-Party,270,0,4,Check-Out,2017-08-26,2017-08-19,0,0.23563209
Resort Hotel,192,2017,August,32,12,2,5,2,2,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,0.0,0.0,0,Transient,199,1,3,Check-Out,2017-08-19,2017-08-12,0,7.6692e-05
Resort Hotel,254,2017,August,32,12,2,5,2,2,0,Undefined,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,314.0,0.0,0,Transient,212,0,1,Check-Out,2017-08-19,2017-08-12,1,0.8525153
Resort Hotel,50,2017,August,33,14,1,4,2,0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0.0,0,Transient,299,1,1,Check-Out,2017-08-19,2017-08-14,0,0.00017495907
Resort Hotel,38,2017,August,33,13,2,4,2,1,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,0.0,0,Transient,296,0,1,Check-Out,2017-08-19,2017-08-13,0,0.1358447
Resort Hotel,200,2017,August,32,12,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,0.0,0,Transient,106,0,1,Check-Out,2017-08-19,2017-08-12,0,0.17005071
Resort Hotel,197,2017,August,32,12,2,5,2,0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0.0,0,Transient,207,0,1,Check-Out,2017-08-19,2017-08-12,0,0.49472532
Resort Hotel,205,2017,August,33,18,0,1,4,0,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,147.0,0.0,0,Transient,153,1,0,Check-Out,2017-08-19,2017-08-18,0,0.0002586744
Resort Hotel,365,2017,August,33,15,0,4,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,2,No Deposit,240.0,0.0,0,Transient,322,0,1,Check-Out,2017-08-19,2017-08-15,0,0.39475507
Resort Hotel,0,2017,August,33,17,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,194,0,0,Check-Out,2017-08-19,2017-08-17,0,0.09280717
Resort Hotel,188,2017,August,32,8,2,9,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,174,0,2,Check-Out,2017-08-19,2017-08-08,0,0.13851534
Resort Hotel,11,2017,August,32,12,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Transient,116,0,2,Check-Out,2017-08-19,2017-08-12,0,0.08081506
Resort Hotel,59,2017,August,33,14,1,4,2,1,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,0.0,0.0,0,Transient,262,0,1,Check-Out,2017-08-19,2017-08-14,0,0.1651203
Resort Hotel,324,2017,August,31,5,4,10,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,143.0,0.0,0,Transient,131,0,0,Check-Out,2017-08-19,2017-08-05,0,0.09725422
Resort Hotel,4,2017,August,32,9,2,8,2,1,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,5.0,0.0,0,Transient,306,1,0,Check-Out,2017-08-19,2017-08-09,0,0.00030290437
Resort Hotel,207,2017,August,33,14,1,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,173,1,2,Check-Out,2017-08-19,2017-08-14,0,0.00021883486
Resort Hotel,24,2017,August,33,18,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient,196,0,3,Check-Out,2017-08-19,2017-08-18,0,0.14143945
Resort Hotel,24,2017,August,33,18,0,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,250,0,4,Check-Out,2017-08-19,2017-08-18,0,0.082509644
Resort Hotel,3,2017,August,33,18,0,1,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0.0,0,Transient,265,0,1,Check-Out,2017-08-19,2017-08-18,0,0.04197746
Resort Hotel,215,2017,August,33,13,2,4,2,0,0,HB,PRT,Direct,Direct,0,0,0,E,F,1,No Deposit,250.0,0.0,0,Transient,203,1,1,Check-Out,2017-08-19,2017-08-13,0,0.0004332999
Resort Hotel,0,2017,August,33,17,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,179,0,1,Check-Out,2017-08-19,2017-08-17,0,0.07271416
Resort Hotel,264,2017,August,32,12,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,174,0,4,Check-Out,2017-08-19,2017-08-12,0,0.38162172
Resort Hotel,32,2017,August,33,14,1,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0.0,0,Contract,116,0,0,Check-Out,2017-08-19,2017-08-14,0,0.17351674
Resort Hotel,70,2017,August,33,17,0,3,2,0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,276,0,1,Check-Out,2017-08-20,2017-08-17,0,0.20389304
Resort Hotel,164,2017,August,33,13,2,5,2,0,0,FB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,0.0,0,Transient,267,1,1,Check-Out,2017-08-20,2017-08-13,0,0.00025991892
Resort Hotel,29,2017,August,32,10,2,8,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,0.0,0,Group,131,0,2,Check-Out,2017-08-20,2017-08-10,0,0.029017728
Resort Hotel,32,2017,August,32,9,2,9,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,273,0,2,Check-Out,2017-08-20,2017-08-09,0,0.114381656
Resort Hotel,193,2017,August,33,17,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,182,0,3,Check-Out,2017-08-20,2017-08-17,1,0.6513628
Resort Hotel,338,2017,August,32,9,2,9,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,215,0,4,Check-Out,2017-08-20,2017-08-09,0,0.22625093
Resort Hotel,94,2017,August,33,13,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,167,0,0,Check-Out,2017-08-20,2017-08-13,0,0.13999924
Resort Hotel,223,2017,August,33,13,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,131,0,0,Check-Out,2017-08-20,2017-08-13,1,0.54467064
Resort Hotel,176,2017,August,33,18,0,2,2,2,0,HB,USA,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,0.0,0,Transient,279,0,1,Check-Out,2017-08-20,2017-08-18,0,0.32019922
Resort Hotel,201,2017,August,33,13,2,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,69.0,0.0,0,Transient,121,0,0,Check-Out,2017-08-20,2017-08-13,0,0.23408493
Resort Hotel,156,2017,August,33,16,0,4,3,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,0.0,0,Transient,228,0,2,Check-Out,2017-08-20,2017-08-16,0,0.1223605
Resort Hotel,168,2017,August,33,16,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,196.0,0.0,0,Transient,207,0,1,Check-Out,2017-08-20,2017-08-16,0,0.4419547
Resort Hotel,156,2017,August,33,16,0,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,250.0,0.0,0,Transient,193,0,2,Check-Out,2017-08-20,2017-08-16,0,0.20112337
Resort Hotel,43,2017,August,33,15,0,5,2,2,0,HB,ESP,Direct,Direct,0,0,0,C,C,5,No Deposit,250.0,0.0,0,Transient,337,1,2,Check-Out,2017-08-20,2017-08-15,0,0.00013858802
Resort Hotel,206,2017,August,33,13,2,5,2,1,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,96.0,0.0,0,Transient,232,1,1,Check-Out,2017-08-20,2017-08-13,0,0.0006544028
Resort Hotel,206,2017,August,33,13,2,5,2,0,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,96.0,0.0,0,Transient,177,0,1,Check-Out,2017-08-20,2017-08-13,0,0.45143652
Resort Hotel,63,2017,August,33,18,0,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,0.0,0,Transient,286,0,2,Check-Out,2017-08-20,2017-08-18,0,0.2860561
Resort Hotel,32,2017,August,33,13,2,5,2,1,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,11.0,0.0,0,Transient,202,0,3,Check-Out,2017-08-20,2017-08-13,0,0.14268911
Resort Hotel,88,2017,August,33,18,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,244,0,2,Check-Out,2017-08-20,2017-08-18,0,0.31674966
Resort Hotel,176,2017,August,32,12,2,6,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,A,1,No Deposit,240.0,0.0,0,Transient,232,0,2,Check-Out,2017-08-20,2017-08-12,0,0.19471346
Resort Hotel,242,2017,August,32,12,2,6,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,261.0,0.0,0,Transient,187,0,1,Check-Out,2017-08-20,2017-08-12,1,0.55761176
Resort Hotel,25,2017,August,33,18,0,2,3,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,205,0,1,Check-Out,2017-08-20,2017-08-18,0,0.14291023
Resort Hotel,192,2017,August,33,14,1,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240.0,0.0,0,Transient,215,0,2,Check-Out,2017-08-20,2017-08-14,0,0.22959995
Resort Hotel,280,2017,August,33,15,0,5,3,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,0.0,0,Transient,147,0,3,Check-Out,2017-08-20,2017-08-15,0,0.47132117
Resort Hotel,24,2017,August,33,17,0,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0.0,0,Transient,392,1,1,Check-Out,2017-08-20,2017-08-17,0,0.00021213984
Resort Hotel,21,2017,August,33,17,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,230,0,2,Check-Out,2017-08-20,2017-08-17,0,0.26875773
Resort Hotel,2,2017,August,33,18,0,2,1,0,0,BB,ZAF,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,219,0,2,Check-Out,2017-08-20,2017-08-18,0,0.063581884
Resort Hotel,13,2017,August,33,14,1,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,247,0,3,Check-Out,2017-08-20,2017-08-14,0,0.19389413
Resort Hotel,25,2017,August,32,6,4,10,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Group,114,0,2,Check-Out,2017-08-20,2017-08-06,0,0.04705248
Resort Hotel,69,2017,August,33,17,0,3,2,2,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,0.0,0,Transient,320,0,1,Check-Out,2017-08-20,2017-08-17,0,0.23183192
Resort Hotel,163,2017,August,32,10,2,8,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,40.0,0.0,0,Contract,119,0,0,Check-Out,2017-08-20,2017-08-10,0,0.057248432
Resort Hotel,163,2017,August,32,10,2,8,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,D,3,No Deposit,40.0,0.0,0,Contract,121,0,0,Check-Out,2017-08-20,2017-08-10,0,0.01744273
Resort Hotel,178,2017,August,33,14,1,5,2,1,0,HB,PRT,Direct,Direct,0,0,0,C,C,3,No Deposit,250.0,0.0,0,Transient,262,0,5,Check-Out,2017-08-20,2017-08-14,0,0.042199835
Resort Hotel,2,2017,August,33,19,0,1,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,241.0,0.0,0,Transient,201,1,1,Check-Out,2017-08-20,2017-08-19,0,0.00019145505
Resort Hotel,0,2017,August,34,20,0,0,2,0,0,BB,PRT,Direct,Direct,1,0,0,E,E,0,No Deposit,0.0,0.0,0,Transient,0,1,1,Check-Out,2017-08-20,2017-08-20,0,0.0002766043
Resort Hotel,53,2017,August,33,14,2,5,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0.0,0,Transient,218,0,1,Check-Out,2017-08-21,2017-08-14,0,0.20285968
Resort Hotel,188,2017,August,32,7,4,10,2,2,0,BB,GEO,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,314.0,0.0,0,Transient,169,0,0,Check-Out,2017-08-21,2017-08-07,0,0.18185146
Resort Hotel,3,2017,August,33,17,1,3,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,271,0,2,Check-Out,2017-08-21,2017-08-17,0,0.036323834
Resort Hotel,60,2017,August,32,11,3,7,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,0.0,0,Contract,137,0,0,Check-Out,2017-08-21,2017-08-11,0,0.14934315
