hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date_full,predicted_is_canceled,predicted_probability
Resort Hotel,172,2017,August,32,6,4,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,153,0,0,Check-Out,2017-08-15,2017-08-06,0,0.10470535764542521
Resort Hotel,0,2017,August,33,13,2,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,210,0,1,Check-Out,2017-08-15,2017-08-13,0,0.05100261356908788
Resort Hotel,177,2017,August,32,9,2,4,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,329,0,1,Check-Out,2017-08-15,2017-08-09,0,0.09583706217323126
Resort Hotel,0,2017,August,33,14,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,180,0,0,Check-Out,2017-08-15,2017-08-14,0,0.09210972940540621
Resort Hotel,286,2017,August,32,7,3,6,2,0,0,BB,FRA,Direct,Direct,0,0,0,E,E,2,No Deposit,250.0,,0,Transient,157,0,1,Check-Out,2017-08-16,2017-08-07,0,0.04601217569209742
Resort Hotel,67,2017,August,32,11,2,3,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,165,0,0,Check-Out,2017-08-16,2017-08-11,0,0.12017448078680168
Resort Hotel,280,2017,August,32,8,2,6,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,314.0,,0,Transient,150,0,0,Check-Out,2017-08-16,2017-08-08,0,0.09834504475085722
Resort Hotel,1,2017,August,33,15,0,1,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240.0,,0,Transient,175,1,1,Check-Out,2017-08-16,2017-08-15,0,0.04100692458314329
Resort Hotel,2,2017,August,33,15,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,190,0,2,Check-Out,2017-08-16,2017-08-15,0,0.06278683470030173
Resort Hotel,1,2017,August,33,15,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,103,0,2,Check-Out,2017-08-16,2017-08-15,0,0.04382171850994124
Resort Hotel,307,2017,August,33,14,1,1,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,138,0,1,Check-Out,2017-08-16,2017-08-14,0,0.12328587123435486
Resort Hotel,1,2017,August,33,15,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,103,0,2,Check-Out,2017-08-16,2017-08-15,0,0.04382171850994124
Resort Hotel,255,2017,August,31,4,4,8,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6.0,,0,Transient,151,0,0,Check-Out,2017-08-16,2017-08-04,0,0.07981214702160451
Resort Hotel,219,2017,August,33,13,2,1,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,242.0,,0,Transient,250,1,2,Check-Out,2017-08-16,2017-08-13,0,0.03964583139629627
Resort Hotel,0,2017,August,33,15,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,161,0,1,Check-Out,2017-08-16,2017-08-15,0,0.045404599884551006
Resort Hotel,0,2017,August,33,15,0,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,194,0,0,Check-Out,2017-08-16,2017-08-15,0,0.08260252919683679
Resort Hotel,0,2017,August,33,15,0,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,194,0,0,Check-Out,2017-08-16,2017-08-15,0,0.08260252919683679
Resort Hotel,0,2017,August,33,15,0,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,194,0,0,Check-Out,2017-08-16,2017-08-15,0,0.08260252919683679
Resort Hotel,6,2017,August,33,14,1,1,2,2,0,BB,USA,Direct,Direct,0,0,0,H,H,0,No Deposit,,,0,Transient,300,0,1,Check-Out,2017-08-16,2017-08-14,0,0.07988807340686455
Resort Hotel,39,2017,August,33,14,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,250,0,2,Check-Out,2017-08-16,2017-08-14,0,0.08277240144797549
Resort Hotel,0,2017,August,33,15,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,161,1,1,Check-Out,2017-08-16,2017-08-15,0,0.04094042877941316
Resort Hotel,201,2017,August,31,5,4,7,2,0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient-Party,198,0,2,Check-Out,2017-08-16,2017-08-05,0,0.13992319907212694
Resort Hotel,201,2017,August,31,5,4,7,2,0,0,BB,IRL,Direct,Direct,0,0,0,F,F,2,No Deposit,250.0,,0,Transient-Party,221,0,2,Check-Out,2017-08-16,2017-08-05,0,0.05346472284799099
Resort Hotel,116,2017,August,32,12,2,2,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,230,0,2,Check-Out,2017-08-16,2017-08-12,0,0.39196806356407393
Resort Hotel,194,2017,August,33,13,2,1,2,0,0,HB,CN,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,8.0,,0,Transient,165,0,0,Check-Out,2017-08-16,2017-08-13,0,0.07592750915612241
Resort Hotel,1,2017,August,33,15,0,1,2,0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,143,0,2,Check-Out,2017-08-16,2017-08-15,0,0.04295051550612988
Resort Hotel,121,2017,August,32,9,2,5,3,0,0,HB,BEL,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,,0,Transient,372,0,1,Check-Out,2017-08-16,2017-08-09,0,0.0870606596375729
Resort Hotel,220,2017,August,33,13,2,1,2,2,0,BB,USA,Online TA,TA/TO,0,0,0,C,C,2,No Deposit,242.0,,0,Transient,252,1,2,Check-Out,2017-08-16,2017-08-13,0,0.04013360455888995
Resort Hotel,0,2017,August,33,15,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,306.0,,0,Transient,131,0,0,Check-Out,2017-08-16,2017-08-15,0,0.04792289214622911
Resort Hotel,1,2017,August,33,15,0,1,2,0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,129,0,2,Check-Out,2017-08-16,2017-08-15,0,0.04560951342872831
Resort Hotel,208,2017,August,32,7,3,6,2,1,0,HB,PRT,Direct,Direct,0,0,0,A,A,4,No Deposit,250.0,,0,Transient,214,1,3,Check-Out,2017-08-16,2017-08-07,0,0.040643970030228814
Resort Hotel,254,2017,August,32,11,2,3,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,G,I,1,No Deposit,240.0,,0,Transient,258,0,1,Check-Out,2017-08-16,2017-08-11,0,0.07567544311470657
Resort Hotel,201,2017,August,31,5,4,7,2,1,0,BB,IRL,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,,0,Transient-Party,196,0,3,Check-Out,2017-08-16,2017-08-05,0,0.051929949585601105
Resort Hotel,204,2017,August,33,16,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,I,0,No Deposit,,,0,Transient,0,0,0,Check-Out,2017-08-16,2017-08-16,0,0.08885860618122776
Resort Hotel,66,2017,August,32,10,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,116,0,1,Check-Out,2017-08-17,2017-08-10,0,0.05050127622155432
Resort Hotel,195,2017,August,32,7,3,7,2,0,0,FB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,261.0,,0,Transient,139,1,0,Check-Out,2017-08-17,2017-08-07,0,0.03894524533239515
Resort Hotel,160,2017,August,32,7,3,7,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,A,1,No Deposit,40.0,,0,Contract,153,0,2,Check-Out,2017-08-17,2017-08-07,0,0.04228403416693125
Resort Hotel,220,2017,August,32,10,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,134,0,0,Check-Out,2017-08-17,2017-08-10,0,0.33695067291893593
Resort Hotel,273,2017,August,32,7,3,7,2,0,0,HB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,214,1,1,Check-Out,2017-08-17,2017-08-07,0,0.03988225923837337
Resort Hotel,273,2017,August,32,7,3,7,2,2,0,HB,FRA,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient-Party,264,0,1,Check-Out,2017-08-17,2017-08-07,0,0.16904183894240452
Resort Hotel,188,2017,August,32,12,2,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,E,G,0,No Deposit,240.0,,0,Transient,210,0,3,Check-Out,2017-08-17,2017-08-12,0,0.16905320850159228
Resort Hotel,78,2017,August,33,15,0,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,232,0,1,Check-Out,2017-08-17,2017-08-15,0,0.1800650139015667
Resort Hotel,78,2017,August,33,15,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,232,0,1,Check-Out,2017-08-17,2017-08-15,0,0.1800650139015667
Resort Hotel,197,2017,August,33,13,2,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient-Party,110,0,0,Check-Out,2017-08-17,2017-08-13,0,0.18517414168089208
Resort Hotel,197,2017,August,33,13,2,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient-Party,110,0,0,Check-Out,2017-08-17,2017-08-13,0,0.18517414168089208
Resort Hotel,197,2017,August,33,13,2,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient-Party,124,0,0,Check-Out,2017-08-17,2017-08-13,0,0.16189279400147197
Resort Hotel,197,2017,August,33,13,2,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient-Party,110,0,0,Check-Out,2017-08-17,2017-08-13,0,0.18517414168089208
Resort Hotel,26,2017,August,32,7,3,7,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,151,0,2,Check-Out,2017-08-17,2017-08-07,0,0.0430309901376041
Resort Hotel,315,2017,August,33,14,1,2,2,0,0,BB,JPN,Online TA,TA/TO,0,0,0,E,G,0,No Deposit,240.0,,0,Transient,172,0,3,Check-Out,2017-08-17,2017-08-14,0,0.07820997839169863
Resort Hotel,97,2017,August,32,11,2,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient-Party,230,0,3,Check-Out,2017-08-17,2017-08-11,0,0.05492539832025485
Resort Hotel,97,2017,August,32,11,2,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient-Party,230,0,3,Check-Out,2017-08-17,2017-08-11,0,0.05492539832025485
Resort Hotel,44,2017,August,32,10,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient-Party,262,0,0,Check-Out,2017-08-17,2017-08-10,0,0.09219302156877066
Resort Hotel,44,2017,August,32,10,2,5,3,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,196.0,,0,Transient-Party,337,0,2,Check-Out,2017-08-17,2017-08-10,0,0.0419879838918834
Resort Hotel,85,2017,August,32,10,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314.0,,0,Transient,232,0,0,Check-Out,2017-08-17,2017-08-10,0,0.06759826941665914
Resort Hotel,85,2017,August,32,10,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314.0,,0,Transient,218,0,0,Check-Out,2017-08-17,2017-08-10,0,0.06759826941665914
Resort Hotel,212,2017,August,32,11,2,4,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,203,0,4,Check-Out,2017-08-17,2017-08-11,0,0.05308933641910439
Resort Hotel,212,2017,August,32,11,2,4,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,203,0,4,Check-Out,2017-08-17,2017-08-11,0,0.05308933641910439
Resort Hotel,212,2017,August,32,11,2,4,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,217,0,4,Check-Out,2017-08-17,2017-08-11,0,0.05308933641910439
Resort Hotel,217,2017,August,32,11,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,199,0,2,Check-Out,2017-08-17,2017-08-11,0,0.500481721377093
Resort Hotel,226,2017,August,32,11,2,4,2,2,0,Undefined,ESP,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,314.0,,0,Transient,220,0,1,Check-Out,2017-08-17,2017-08-11,0,0.10658437202692483
Resort Hotel,173,2017,August,32,11,2,4,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,200,0,4,Check-Out,2017-08-17,2017-08-11,0,0.1768090306739354
Resort Hotel,174,2017,August,32,7,3,7,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,232,0,3,Check-Out,2017-08-17,2017-08-07,0,0.10486350453437339
Resort Hotel,174,2017,August,32,7,3,7,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,232,0,2,Check-Out,2017-08-17,2017-08-07,0,0.17919765474701269
Resort Hotel,1,2017,August,33,15,0,2,2,0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,163,0,1,Check-Out,2017-08-17,2017-08-15,0,0.04447846374309291
Resort Hotel,207,2017,August,32,10,2,5,2,0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,231,1,2,Check-Out,2017-08-17,2017-08-10,0,0.040332636779220075
Resort Hotel,5,2017,August,33,16,0,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,210,0,2,Check-Out,2017-08-17,2017-08-16,0,0.06997429778381033
Resort Hotel,1,2017,August,33,15,0,2,2,1,0,BB,NOR,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,241.0,,0,Transient,153,1,1,Check-Out,2017-08-17,2017-08-15,0,0.04106319468074704
Resort Hotel,28,2017,August,33,15,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,209,0,4,Check-Out,2017-08-17,2017-08-15,0,0.04619220308609097
Resort Hotel,256,2017,August,32,8,2,7,2,1,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,479.0,,0,Transient,172,0,4,Check-Out,2017-08-17,2017-08-08,0,0.04008408466115482
Resort Hotel,256,2017,August,32,8,2,7,2,0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,479.0,,0,Transient,131,0,4,Check-Out,2017-08-17,2017-08-08,0,0.036700316141049426
Resort Hotel,218,2017,August,33,14,1,2,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,191,1,4,Check-Out,2017-08-17,2017-08-14,0,0.039583074924575086
Resort Hotel,201,2017,August,33,13,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,410.0,,0,Transient,104,0,2,Check-Out,2017-08-17,2017-08-13,0,0.049939231825848855
Resort Hotel,250,2017,August,33,13,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,410.0,,0,Transient,106,0,1,Check-Out,2017-08-17,2017-08-13,0,0.03881886759986693
Resort Hotel,250,2017,August,33,13,2,2,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,410.0,,0,Transient,104,0,1,Check-Out,2017-08-17,2017-08-13,0,0.03919967784637413
Resort Hotel,14,2017,August,33,14,1,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,187,0,2,Check-Out,2017-08-17,2017-08-14,0,0.07203781390899412
Resort Hotel,0,2017,August,33,16,0,1,3,1,0,BB,FRA,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,199,0,0,Check-Out,2017-08-17,2017-08-16,0,0.04878721757847022
Resort Hotel,20,2017,August,33,13,2,2,2,1,1,BB,ESP,Direct,Direct,0,0,0,C,C,1,No Deposit,250.0,,0,Transient,254,0,1,Check-Out,2017-08-17,2017-08-13,0,0.053422475941226726
Resort Hotel,207,2017,August,32,12,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,240.0,,0,Transient,204,0,1,Check-Out,2017-08-17,2017-08-12,0,0.09333537808872834
Resort Hotel,215,2017,August,32,8,2,8,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,163.0,,0,Transient,116,0,1,Check-Out,2017-08-18,2017-08-08,0,0.05589976128763638
Resort Hotel,215,2017,August,32,8,2,8,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,163.0,,0,Transient,118,0,1,Check-Out,2017-08-18,2017-08-08,0,0.0588493395010661
Resort Hotel,10,2017,August,32,11,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,137,0,3,Check-Out,2017-08-18,2017-08-11,0,0.04542683574075909
Resort Hotel,26,2017,August,32,7,3,8,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Group,125,0,1,Check-Out,2017-08-18,2017-08-07,0,0.04363696863196866
Resort Hotel,10,2017,August,32,11,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,40.0,0,Contract,135,0,3,Check-Out,2017-08-18,2017-08-11,0,0.045356696483593
Resort Hotel,6,2017,August,33,17,0,1,1,0,0,BB,PRT,Complementary,Corporate,0,0,0,A,E,0,No Deposit,302.0,,0,Transient,0,0,0,Check-Out,2017-08-18,2017-08-17,0,0.2500245847231303
Resort Hotel,210,2017,August,33,14,1,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,190,0,3,Check-Out,2017-08-18,2017-08-14,0,0.21804630448986112
Resort Hotel,210,2017,August,33,14,1,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,206,1,3,Check-Out,2017-08-18,2017-08-14,0,0.03975936298179974
Resort Hotel,183,2017,August,32,12,2,4,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,H,0,No Deposit,240.0,,0,Transient,201,0,2,Check-Out,2017-08-18,2017-08-12,0,0.4125396560232981
Resort Hotel,2,2017,August,33,17,0,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,231,0,3,Check-Out,2017-08-18,2017-08-17,0,0.05711214312659249
Resort Hotel,2,2017,August,33,17,0,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,231,0,3,Check-Out,2017-08-18,2017-08-17,0,0.05711214312659249
Resort Hotel,223,2017,August,33,13,2,3,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,162,0,2,Check-Out,2017-08-18,2017-08-13,0,0.056415416986451666
Resort Hotel,5,2017,August,33,17,0,1,2,2,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,,,0,Transient,255,0,0,Check-Out,2017-08-18,2017-08-17,0,0.14908994169265238
Resort Hotel,301,2017,August,32,12,2,4,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,112,0,1,Check-Out,2017-08-18,2017-08-12,0,0.11741621374645829
Resort Hotel,6,2017,August,33,15,0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,217,0,2,Check-Out,2017-08-18,2017-08-15,0,0.05247371054475501
Resort Hotel,224,2017,August,33,13,2,3,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,311,0,2,Check-Out,2017-08-18,2017-08-13,0,0.31506301216582905
Resort Hotel,320,2017,August,33,14,1,3,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,258,1,2,Check-Out,2017-08-18,2017-08-14,0,0.04018501085454519
Resort Hotel,77,2017,August,33,16,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,241.0,,0,Transient,216,0,2,Check-Out,2017-08-18,2017-08-16,0,0.1358225028378728
Resort Hotel,140,2017,August,33,17,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,231,0,2,Check-Out,2017-08-18,2017-08-17,0,0.30343231990839176
Resort Hotel,1,2017,August,33,17,0,1,2,1,0,BB,NOR,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,241.0,,0,Transient,170,0,1,Check-Out,2017-08-18,2017-08-17,0,0.04636375836487117
Resort Hotel,192,2017,August,33,16,0,2,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,,0,Transient,244,0,3,Check-Out,2017-08-18,2017-08-16,0,0.32328385330390763
Resort Hotel,20,2017,August,33,16,0,2,2,0,1,HB,PRT,Direct,Direct,0,0,0,A,A,4,No Deposit,250.0,,0,Transient-Party,260,0,2,Check-Out,2017-08-18,2017-08-16,0,0.050995490154216054
Resort Hotel,2,2017,August,33,16,0,2,1,0,0,HB,PRT,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,,0,Transient-Party,238,0,1,Check-Out,2017-08-18,2017-08-16,0,0.04984751192324559
Resort Hotel,140,2017,August,32,8,2,8,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,153,0,0,Check-Out,2017-08-18,2017-08-08,0,0.08946401390351696
Resort Hotel,35,2017,August,33,16,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,222,1,1,Check-Out,2017-08-18,2017-08-16,0,0.03988435377142497
Resort Hotel,33,2017,August,33,14,1,3,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,240,1,1,Check-Out,2017-08-18,2017-08-14,0,0.03996021615228342
Resort Hotel,189,2017,August,32,12,2,4,2,1,0,HB,PRT,Direct,Direct,0,0,0,D,D,4,No Deposit,250.0,,0,Transient,238,0,3,Check-Out,2017-08-18,2017-08-12,0,0.04389119578593884
Resort Hotel,15,2017,August,33,16,0,2,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,210,0,2,Check-Out,2017-08-18,2017-08-16,0,0.09593468097833939
Resort Hotel,17,2017,August,33,17,0,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,230,0,2,Check-Out,2017-08-18,2017-08-17,0,0.05527517423617123
Resort Hotel,140,2017,August,33,17,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,229,0,2,Check-Out,2017-08-18,2017-08-17,0,0.30343231990839176
Resort Hotel,40,2017,August,33,14,1,3,2,0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,230,0,2,Check-Out,2017-08-18,2017-08-14,0,0.06525869710412445
Resort Hotel,77,2017,August,33,16,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,241.0,,0,Transient,200,0,2,Check-Out,2017-08-18,2017-08-16,0,0.1358225028378728
Resort Hotel,23,2017,August,33,16,0,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,135,0,0,Check-Out,2017-08-19,2017-08-16,0,0.11304719786526456
Resort Hotel,96,2017,August,32,12,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient-Party,217,0,0,Check-Out,2017-08-19,2017-08-12,0,0.38543622150023826
Resort Hotel,96,2017,August,32,12,2,5,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient-Party,217,0,0,Check-Out,2017-08-19,2017-08-12,0,0.38543622150023826
Resort Hotel,11,2017,August,33,18,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,B,0,No Deposit,,337.0,0,Transient,135,0,0,Check-Out,2017-08-19,2017-08-18,0,0.1672272704018347
Resort Hotel,223,2017,August,33,13,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,212,0,4,Check-Out,2017-08-19,2017-08-13,0,0.11404393288051
Resort Hotel,17,2017,August,33,16,0,3,2,0,0,BB,IRN,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,241.0,,0,Transient,178,0,1,Check-Out,2017-08-19,2017-08-16,0,0.09571699325017341
Resort Hotel,1,2017,August,33,18,0,1,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,186,0,0,Check-Out,2017-08-19,2017-08-18,0,0.05566736134393386
Resort Hotel,50,2017,August,32,12,2,5,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient,216,0,0,Check-Out,2017-08-19,2017-08-12,0,0.0945228769900264
Resort Hotel,45,2017,August,33,19,0,1,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Group,216,0,0,Check-Out,2017-08-20,2017-08-19,0,0.10328983482958307
Resort Hotel,19,2017,August,33,17,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,232,0,1,Check-Out,2017-08-19,2017-08-17,0,0.09836694815008343
Resort Hotel,36,2017,August,33,15,0,4,2,1,0,HB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,297,1,3,Check-Out,2017-08-19,2017-08-15,0,0.04091655869739027
